2PpxiG0WU18,1521,0.001,0.090,0.432,0.972,74,157
2PpxiG0WU18,1521,0.001,0.090,0.432,0.972,80,157
2PpxiG0WU18,1521,0.433,0.113,0.911,0.982,12,158
2PpxiG0WU18,1521,0.433,0.113,0.911,0.982,79,158
2PpxiG0WU18,1521,0.433,0.113,0.911,0.982,80,158
2PpxiG0WU18,1522,0.000,0.084,0.440,0.969,12,157
2PpxiG0WU18,1522,0.000,0.084,0.440,0.969,74,157
2PpxiG0WU18,1522,0.471,0.105,0.932,0.975,12,158
2PpxiG0WU18,1522,0.471,0.105,0.932,0.975,79,158
2PpxiG0WU18,1523,0.000,0.102,0.479,0.968,12,157
2PpxiG0WU18,1523,0.000,0.102,0.479,0.968,74,157
2PpxiG0WU18,1523,0.000,0.102,0.479,0.968,80,157
2PpxiG0WU18,1523,0.460,0.114,0.954,0.965,12,158
2PpxiG0WU18,1523,0.460,0.114,0.954,0.965,79,158
2PpxiG0WU18,1523,0.460,0.114,0.954,0.965,80,158
2PpxiG0WU18,1524,0.001,0.091,0.453,0.973,12,157
2PpxiG0WU18,1524,0.001,0.091,0.453,0.973,74,157
2PpxiG0WU18,1524,0.001,0.091,0.453,0.973,80,157
2PpxiG0WU18,1524,0.473,0.107,0.954,0.972,12,158
2PpxiG0WU18,1524,0.473,0.107,0.954,0.972,79,158
2PpxiG0WU18,1524,0.473,0.107,0.954,0.972,80,158
2PpxiG0WU18,1525,0.000,0.112,0.480,0.956,12,157
2PpxiG0WU18,1525,0.463,0.105,0.947,0.970,12,158
2PpxiG0WU18,1525,0.463,0.105,0.947,0.970,79,158
2PpxiG0WU18,1526,0.000,0.101,0.485,0.971,12,157
2PpxiG0WU18,1526,0.000,0.101,0.485,0.971,74,157
2PpxiG0WU18,1526,0.000,0.101,0.485,0.971,80,157
2PpxiG0WU18,1526,0.482,0.099,0.957,0.970,12,158
2PpxiG0WU18,1526,0.482,0.099,0.957,0.970,79,158
2PpxiG0WU18,1527,0.000,0.120,0.465,0.963,12,157
2PpxiG0WU18,1527,0.000,0.120,0.465,0.963,74,157
2PpxiG0WU18,1527,0.000,0.120,0.465,0.963,80,157
2PpxiG0WU18,1527,0.493,0.120,0.956,0.971,12,158
2PpxiG0WU18,1527,0.493,0.120,0.956,0.971,79,158
2PpxiG0WU18,1528,0.000,0.113,0.477,0.976,12,157
2PpxiG0WU18,1528,0.000,0.113,0.477,0.976,74,157
2PpxiG0WU18,1528,0.491,0.118,0.963,0.985,12,158
2PpxiG0WU18,1528,0.491,0.118,0.963,0.985,79,158
2PpxiG0WU18,1528,0.491,0.118,0.963,0.985,80,158
2PpxiG0WU18,1529,0.002,0.112,0.485,0.996,12,157
2PpxiG0WU18,1529,0.002,0.112,0.485,0.996,74,157
2PpxiG0WU18,1529,0.002,0.112,0.485,0.996,80,157
2PpxiG0WU18,1529,0.515,0.119,0.956,0.972,12,158
2PpxiG0WU18,1529,0.515,0.119,0.956,0.972,79,158
2PpxiG0WU18,1529,0.515,0.119,0.956,0.972,80,158
2PpxiG0WU18,1530,0.015,0.122,0.459,0.982,12,157
2PpxiG0WU18,1530,0.015,0.122,0.459,0.982,80,157
2PpxiG0WU18,1530,0.520,0.121,0.943,0.974,12,158
2PpxiG0WU18,1530,0.520,0.121,0.943,0.974,80,158
2PpxiG0WU18,1531,0.000,0.101,0.469,0.987,12,157
2PpxiG0WU18,1531,0.000,0.101,0.469,0.987,80,157
2PpxiG0WU18,1531,0.501,0.103,0.969,0.977,12,158
2PpxiG0WU18,1531,0.501,0.103,0.969,0.977,79,158
2PpxiG0WU18,1531,0.501,0.103,0.969,0.977,80,158
2PpxiG0WU18,1532,0.007,0.113,0.477,0.993,12,157
2PpxiG0WU18,1532,0.007,0.113,0.477,0.993,74,157
2PpxiG0WU18,1532,0.007,0.113,0.477,0.993,80,157
2PpxiG0WU18,1532,0.524,0.110,0.980,0.979,12,158
2PpxiG0WU18,1532,0.524,0.110,0.980,0.979,79,158
2PpxiG0WU18,1532,0.524,0.110,0.980,0.979,80,158
2PpxiG0WU18,1533,0.000,0.114,0.467,0.981,12,157
2PpxiG0WU18,1533,0.000,0.114,0.467,0.981,74,157
2PpxiG0WU18,1533,0.000,0.114,0.467,0.981,80,157
2PpxiG0WU18,1533,0.541,0.138,0.991,0.981,12,158
2PpxiG0WU18,1533,0.541,0.138,0.991,0.981,80,158
2PpxiG0WU18,1534,0.000,0.106,0.461,0.977,12,157
2PpxiG0WU18,1534,0.543,0.123,0.990,0.977,12,158
2PpxiG0WU18,1534,0.543,0.123,0.990,0.977,80,158
2PpxiG0WU18,1535,0.000,0.109,0.456,0.990,12,157
2PpxiG0WU18,1535,0.000,0.109,0.456,0.990,80,157
2PpxiG0WU18,1535,0.526,0.132,0.994,0.981,12,158
2PpxiG0WU18,1535,0.526,0.132,0.994,0.981,80,158
2PpxiG0WU18,1536,0.005,0.108,0.454,0.978,12,157
2PpxiG0WU18,1536,0.005,0.108,0.454,0.978,74,157
2PpxiG0WU18,1536,0.005,0.108,0.454,0.978,80,157
2PpxiG0WU18,1536,0.527,0.138,0.982,0.962,12,158
2PpxiG0WU18,1536,0.527,0.138,0.982,0.962,80,158
2PpxiG0WU18,1537,0.009,0.103,0.455,0.984,12,157
2PpxiG0WU18,1537,0.009,0.103,0.455,0.984,74,157
2PpxiG0WU18,1537,0.523,0.126,0.961,0.968,12,158
2PpxiG0WU18,1537,0.523,0.126,0.961,0.968,79,158
2PpxiG0WU18,1538,0.009,0.119,0.472,0.980,12,157
2PpxiG0WU18,1538,0.009,0.119,0.472,0.980,74,157
2PpxiG0WU18,1538,0.009,0.119,0.472,0.980,80,157
2PpxiG0WU18,1538,0.528,0.121,0.969,0.972,12,158
2PpxiG0WU18,1538,0.528,0.121,0.969,0.972,79,158
2PpxiG0WU18,1538,0.528,0.121,0.969,0.972,80,158
2PpxiG0WU18,1539,0.000,0.121,0.479,0.975,12,157
2PpxiG0WU18,1539,0.000,0.121,0.479,0.975,80,157
2PpxiG0WU18,1539,0.542,0.125,0.969,0.991,12,158
2PpxiG0WU18,1539,0.542,0.125,0.969,0.991,80,158
2PpxiG0WU18,1540,0.001,0.122,0.492,0.988,12,157
2PpxiG0WU18,1540,0.001,0.122,0.492,0.988,80,157
2PpxiG0WU18,1540,0.556,0.145,0.984,0.973,12,158
2PpxiG0WU18,1540,0.556,0.145,0.984,0.973,80,158
2PpxiG0WU18,1541,0.001,0.133,0.492,0.984,12,157
2PpxiG0WU18,1541,0.001,0.133,0.492,0.984,80,157
2PpxiG0WU18,1541,0.566,0.138,0.985,0.974,12,158
2PpxiG0WU18,1541,0.566,0.138,0.985,0.974,80,158
2PpxiG0WU18,1542,0.048,0.138,0.480,0.972,14,157
2PpxiG0WU18,1542,0.048,0.138,0.480,0.972,80,157
2PpxiG0WU18,1542,0.535,0.197,0.947,0.992,14,158
2PpxiG0WU18,1543,0.039,0.237,0.531,0.978,14,157
2PpxiG0WU18,1543,0.490,0.370,0.776,0.991,14,158
2PpxiG0WU18,1544,0.049,0.236,0.587,0.982,14,157
2PpxiG0WU18,1544,0.049,0.236,0.587,0.982,74,157
2PpxiG0WU18,1544,0.049,0.236,0.587,0.982,80,157
2PpxiG0WU18,1544,0.436,0.282,0.662,0.948,12,158
2PpxiG0WU18,1544,0.436,0.282,0.662,0.948,79,158
2PpxiG0WU18,1544,0.436,0.282,0.662,0.948,80,158
2PpxiG0WU18,1545,0.079,0.140,0.453,0.959,12,157
2PpxiG0WU18,1545,0.079,0.140,0.453,0.959,74,157
2PpxiG0WU18,1545,0.079,0.140,0.453,0.959,80,157
2PpxiG0WU18,1545,0.438,0.211,0.738,0.969,14,158
2PpxiG0WU18,1545,0.438,0.211,0.738,0.969,79,158
2PpxiG0WU18,1545,0.438,0.211,0.738,0.969,80,158
2PpxiG0WU18,1546,0.157,0.138,0.460,0.964,12,157
2PpxiG0WU18,1546,0.157,0.138,0.460,0.964,74,157
2PpxiG0WU18,1546,0.442,0.219,0.752,0.965,12,158
2PpxiG0WU18,1546,0.442,0.219,0.752,0.965,79,158
2PpxiG0WU18,1547,0.164,0.139,0.461,0.964,12,157
2PpxiG0WU18,1547,0.164,0.139,0.461,0.964,74,157
2PpxiG0WU18,1547,0.164,0.139,0.461,0.964,80,157
2PpxiG0WU18,1547,0.443,0.213,0.790,0.970,12,158
2PpxiG0WU18,1547,0.443,0.213,0.790,0.970,79,158
2PpxiG0WU18,1547,0.443,0.213,0.790,0.970,80,158
2PpxiG0WU18,1548,0.156,0.151,0.460,0.978,12,157
2PpxiG0WU18,1548,0.156,0.151,0.460,0.978,74,157
2PpxiG0WU18,1548,0.156,0.151,0.460,0.978,80,157
2PpxiG0WU18,1548,0.511,0.204,0.809,0.975,12,158
2PpxiG0WU18,1548,0.511,0.204,0.809,0.975,79,158
2PpxiG0WU18,1548,0.511,0.204,0.809,0.975,80,158
2PpxiG0WU18,1549,0.160,0.152,0.466,0.969,12,157
2PpxiG0WU18,1549,0.160,0.152,0.466,0.969,74,157
2PpxiG0WU18,1549,0.472,0.262,0.844,0.986,12,158
2PpxiG0WU18,1549,0.472,0.262,0.844,0.986,79,158
2PpxiG0WU18,1550,0.141,0.140,0.535,0.985,12,157
2PpxiG0WU18,1550,0.141,0.140,0.535,0.985,74,157
2PpxiG0WU18,1550,0.141,0.140,0.535,0.985,80,157
2PpxiG0WU18,1550,0.487,0.216,0.838,0.977,12,158
2PpxiG0WU18,1550,0.487,0.216,0.838,0.977,79,158
2PpxiG0WU18,1550,0.487,0.216,0.838,0.977,80,158
2PpxiG0WU18,1551,0.156,0.128,0.524,0.966,12,157
2PpxiG0WU18,1551,0.156,0.128,0.524,0.966,66,157
2PpxiG0WU18,1551,0.156,0.128,0.524,0.966,74,157
2PpxiG0WU18,1551,0.156,0.128,0.524,0.966,80,157
2PpxiG0WU18,1551,0.521,0.206,0.883,0.995,12,158
2PpxiG0WU18,1551,0.521,0.206,0.883,0.995,79,158
2PpxiG0WU18,1551,0.521,0.206,0.883,0.995,80,158
2PpxiG0WU18,1552,0.161,0.133,0.728,0.971,12,159
2PpxiG0WU18,1552,0.161,0.133,0.728,0.971,66,159
2PpxiG0WU18,1552,0.161,0.133,0.728,0.971,74,159
2PpxiG0WU18,1553,0.324,0.124,0.764,0.966,12,160
2PpxiG0WU18,1553,0.324,0.124,0.764,0.966,79,160
2PpxiG0WU18,1554,0.158,0.120,0.499,0.966,12,161
2PpxiG0WU18,1554,0.158,0.120,0.499,0.966,80,161
2PpxiG0WU18,1554,0.399,0.163,0.743,0.961,12,160
2PpxiG0WU18,1554,0.399,0.163,0.743,0.961,70,160
2PpxiG0WU18,1554,0.399,0.163,0.743,0.961,79,160
2PpxiG0WU18,1555,0.149,0.126,0.516,0.971,12,161
2PpxiG0WU18,1555,0.149,0.126,0.516,0.971,66,161
2PpxiG0WU18,1555,0.149,0.126,0.516,0.971,74,161
2PpxiG0WU18,1555,0.149,0.126,0.516,0.971,80,161
2PpxiG0WU18,1555,0.427,0.186,0.736,0.962,12,160
2PpxiG0WU18,1555,0.427,0.186,0.736,0.962,70,160
2PpxiG0WU18,1555,0.427,0.186,0.736,0.962,79,160
2PpxiG0WU18,1557,0.108,0.154,0.457,0.965,12,163
2PpxiG0WU18,1557,0.108,0.154,0.457,0.965,70,163
2PpxiG0WU18,1557,0.108,0.154,0.457,0.965,80,163
2PpxiG0WU18,1557,0.403,0.186,0.665,0.975,12,162
2PpxiG0WU18,1557,0.403,0.186,0.665,0.975,70,162
2PpxiG0WU18,1558,0.119,0.159,0.464,0.964,12,163
2PpxiG0WU18,1558,0.119,0.159,0.464,0.964,70,163
2PpxiG0WU18,1558,0.119,0.159,0.464,0.964,74,163
2PpxiG0WU18,1558,0.119,0.159,0.464,0.964,80,163
2PpxiG0WU18,1558,0.390,0.112,0.695,0.985,12,162
2PpxiG0WU18,1558,0.390,0.112,0.695,0.985,74,162
2PpxiG0WU18,1559,0.109,0.158,0.473,0.966,12,163
2PpxiG0WU18,1559,0.109,0.158,0.473,0.966,80,163
2PpxiG0WU18,1559,0.389,0.128,0.675,0.968,12,162
2PpxiG0WU18,1559,0.389,0.128,0.675,0.968,79,162
2PpxiG0WU18,1560,0.419,0.139,0.694,0.980,12,162
2PpxiG0WU18,1563,0.175,0.160,0.804,0.983,12,165
2PpxiG0WU18,1563,0.175,0.160,0.804,0.983,72,165
2PpxiG0WU18,1564,0.217,0.130,0.811,0.995,12,166
2PpxiG0WU18,1564,0.217,0.130,0.811,0.995,70,166
2PpxiG0WU18,1564,0.217,0.130,0.811,0.995,72,166
2PpxiG0WU18,1570,0.216,0.134,0.704,0.976,12,168
2PpxiG0WU18,1570,0.216,0.134,0.704,0.976,70,168
2PpxiG0WU18,1570,0.216,0.134,0.704,0.976,72,168
2PpxiG0WU18,1570,0.435,0.168,0.754,0.980,12,169
2PpxiG0WU18,1570,0.435,0.168,0.754,0.980,72,169
2PpxiG0WU18,1571,0.151,0.137,0.545,0.985,12,170
2PpxiG0WU18,1571,0.151,0.137,0.545,0.985,70,170
2PpxiG0WU18,1571,0.151,0.137,0.545,0.985,72,170
2PpxiG0WU18,1571,0.380,0.149,0.713,0.969,12,169
2PpxiG0WU18,1571,0.380,0.149,0.713,0.969,70,169
2PpxiG0WU18,1571,0.380,0.149,0.713,0.969,72,169
2PpxiG0WU18,1573,0.350,0.171,0.693,0.970,12,171
2PpxiG0WU18,1573,0.350,0.171,0.693,0.970,70,171
2PpxiG0WU18,1574,0.336,0.173,0.661,0.975,12,171
2PpxiG0WU18,1574,0.336,0.173,0.661,0.975,70,171
2PpxiG0WU18,1575,0.379,0.168,0.682,0.980,12,171
2PpxiG0WU18,1575,0.379,0.168,0.682,0.980,70,171
2PpxiG0WU18,1575,0.379,0.168,0.682,0.980,80,171
2PpxiG0WU18,1577,0.424,0.144,0.728,0.985,12,174
2PpxiG0WU18,1577,0.424,0.144,0.728,0.985,70,174
2PpxiG0WU18,1578,0.379,0.114,0.719,0.995,12,174
2PpxiG0WU18,1578,0.379,0.114,0.719,0.995,79,174
2PpxiG0WU18,1578,0.379,0.114,0.719,0.995,80,174
2PpxiG0WU18,1579,0.134,0.117,0.596,0.964,12,175
2PpxiG0WU18,1579,0.134,0.117,0.596,0.964,74,175
2PpxiG0WU18,1579,0.134,0.117,0.596,0.964,80,175
2PpxiG0WU18,1579,0.412,0.197,0.708,0.965,12,174
2PpxiG0WU18,1579,0.412,0.197,0.708,0.965,70,174
2PpxiG0WU18,1579,0.412,0.197,0.708,0.965,79,174
2PpxiG0WU18,1580,0.125,0.116,0.564,0.957,12,176
2PpxiG0WU18,1580,0.125,0.116,0.564,0.957,79,176
2PpxiG0WU18,1580,0.125,0.116,0.564,0.957,80,176
2PpxiG0WU18,1580,0.426,0.156,0.703,0.960,12,174
2PpxiG0WU18,1580,0.426,0.156,0.703,0.960,74,174
2PpxiG0WU18,1581,0.111,0.128,0.510,0.963,12,176
2PpxiG0WU18,1581,0.111,0.128,0.510,0.963,66,176
2PpxiG0WU18,1581,0.111,0.128,0.510,0.963,79,176
2PpxiG0WU18,1581,0.111,0.128,0.510,0.963,80,176
2PpxiG0WU18,1581,0.380,0.187,0.685,0.967,12,174
2PpxiG0WU18,1581,0.380,0.187,0.685,0.967,74,174
2PpxiG0WU18,1581,0.380,0.187,0.685,0.967,80,174
2PpxiG0WU18,1582,0.108,0.123,0.492,0.962,12,176
2PpxiG0WU18,1582,0.108,0.123,0.492,0.962,79,176
2PpxiG0WU18,1582,0.373,0.157,0.696,0.969,12,174
2PpxiG0WU18,1582,0.373,0.157,0.696,0.969,70,174
2PpxiG0WU18,1582,0.373,0.157,0.696,0.969,74,174
2PpxiG0WU18,1583,0.134,0.130,0.568,0.953,12,177
2PpxiG0WU18,1583,0.134,0.130,0.568,0.953,79,177
2PpxiG0WU18,1583,0.134,0.130,0.568,0.953,80,177
2PpxiG0WU18,1583,0.392,0.169,0.707,0.974,12,174
2PpxiG0WU18,1583,0.392,0.169,0.707,0.974,74,174
2PpxiG0WU18,1583,0.392,0.169,0.707,0.974,80,174
2PpxiG0WU18,1584,0.135,0.127,0.526,0.957,12,177
2PpxiG0WU18,1584,0.135,0.127,0.526,0.957,70,177
2PpxiG0WU18,1584,0.135,0.127,0.526,0.957,74,177
2PpxiG0WU18,1584,0.135,0.127,0.526,0.957,80,177
2PpxiG0WU18,1584,0.414,0.235,0.721,0.980,12,174
2PpxiG0WU18,1584,0.414,0.235,0.721,0.980,70,174
2PpxiG0WU18,1584,0.414,0.235,0.721,0.980,74,174
2PpxiG0WU18,1584,0.414,0.235,0.721,0.980,80,174
2PpxiG0WU18,1585,0.144,0.114,0.526,0.950,12,177
2PpxiG0WU18,1585,0.144,0.114,0.526,0.950,70,177
2PpxiG0WU18,1585,0.144,0.114,0.526,0.950,74,177
2PpxiG0WU18,1585,0.144,0.114,0.526,0.950,80,177
2PpxiG0WU18,1585,0.419,0.224,0.717,0.973,12,174
2PpxiG0WU18,1585,0.419,0.224,0.717,0.973,70,174
2PpxiG0WU18,1585,0.419,0.224,0.717,0.973,79,174
2PpxiG0WU18,1586,0.139,0.103,0.560,0.958,12,177
2PpxiG0WU18,1586,0.139,0.103,0.560,0.958,74,177
2PpxiG0WU18,1586,0.139,0.103,0.560,0.958,80,177
2PpxiG0WU18,1586,0.416,0.193,0.720,0.972,12,174
2PpxiG0WU18,1586,0.416,0.193,0.720,0.972,79,174
2PpxiG0WU18,1586,0.416,0.193,0.720,0.972,80,174
2PpxiG0WU18,1588,0.166,0.089,0.545,0.949,12,178
2PpxiG0WU18,1588,0.166,0.089,0.545,0.949,70,178
2PpxiG0WU18,1588,0.166,0.089,0.545,0.949,79,178
2PpxiG0WU18,1588,0.446,0.198,0.730,0.968,12,179
2PpxiG0WU18,1588,0.446,0.198,0.730,0.968,66,179
2PpxiG0WU18,1588,0.446,0.198,0.730,0.968,74,179
2PpxiG0WU18,1589,0.438,0.171,0.701,0.980,12,179
2PpxiG0WU18,1589,0.438,0.171,0.701,0.980,80,179
2PpxiG0WU18,1590,0.164,0.077,0.562,0.960,12,180
2PpxiG0WU18,1590,0.164,0.077,0.562,0.960,66,180
2PpxiG0WU18,1590,0.164,0.077,0.562,0.960,80,180
2PpxiG0WU18,1590,0.397,0.149,0.716,0.956,12,179
2PpxiG0WU18,1590,0.397,0.149,0.716,0.956,80,179
2PpxiG0WU18,1591,0.432,0.124,0.697,0.985,12,179
2PpxiG0WU18,1591,0.432,0.124,0.697,0.985,70,179
2PpxiG0WU18,1591,0.432,0.124,0.697,0.985,80,179
2PpxiG0WU18,1592,0.157,0.075,0.553,0.966,12,181
2PpxiG0WU18,1592,0.157,0.075,0.553,0.966,70,181
2PpxiG0WU18,1592,0.157,0.075,0.553,0.966,79,181
2PpxiG0WU18,1592,0.157,0.075,0.553,0.966,80,181
2PpxiG0WU18,1592,0.383,0.146,0.741,0.954,12,179
2PpxiG0WU18,1592,0.383,0.146,0.741,0.954,80,179
2PpxiG0WU18,1593,0.168,0.075,0.555,0.942,12,181
2PpxiG0WU18,1593,0.168,0.075,0.555,0.942,80,181
2PpxiG0WU18,1594,0.264,0.184,0.358,0.913,14,182
2PpxiG0WU18,1596,0.240,0.114,0.586,0.974,14,183
2PpxiG0WU18,1597,0.307,0.169,0.433,0.954,14,184
2PpxiG0WU18,1597,0.307,0.169,0.433,0.954,22,184
2PpxiG0WU18,1597,0.307,0.169,0.433,0.954,80,184
2PpxiG0WU18,1597,0.372,0.117,0.685,0.974,12,183
2PpxiG0WU18,1597,0.372,0.117,0.685,0.974,17,183
2PpxiG0WU18,1598,0.341,0.128,0.491,0.962,12,184
2PpxiG0WU18,1598,0.341,0.128,0.491,0.962,17,184
2PpxiG0WU18,1598,0.341,0.128,0.491,0.962,80,184
2PpxiG0WU18,1598,0.434,0.130,0.689,0.979,12,183
2PpxiG0WU18,1598,0.434,0.130,0.689,0.979,59,183
2PpxiG0WU18,1598,0.434,0.130,0.689,0.979,79,183
2PpxiG0WU18,1599,0.355,0.138,0.498,0.960,12,184
2PpxiG0WU18,1599,0.355,0.138,0.498,0.960,22,184
2PpxiG0WU18,1599,0.446,0.131,0.669,0.988,12,183
2PpxiG0WU18,1599,0.446,0.131,0.669,0.988,17,183
2PpxiG0WU18,1600,0.353,0.193,0.501,0.957,12,184
2PpxiG0WU18,1600,0.353,0.193,0.501,0.957,22,184
2PpxiG0WU18,1600,0.353,0.193,0.501,0.957,74,184
2PpxiG0WU18,1603,0.311,0.153,0.481,0.938,12,185
2PpxiG0WU18,1603,0.311,0.153,0.481,0.938,79,185
2PpxiG0WU18,1603,0.311,0.153,0.481,0.938,80,185
2PpxiG0WU18,1604,0.289,0.160,0.495,0.994,12,185
2PpxiG0WU18,1604,0.289,0.160,0.495,0.994,80,185
2PpxiG0WU18,1605,0.276,0.161,0.476,0.970,12,185
2PpxiG0WU18,1605,0.276,0.161,0.476,0.970,80,185
2PpxiG0WU18,1606,0.265,0.179,0.486,0.959,12,185
2PpxiG0WU18,1606,0.265,0.179,0.486,0.959,80,185
2PpxiG0WU18,1608,0.216,0.200,0.456,0.962,14,186
2PpxiG0WU18,1609,0.259,0.187,0.504,0.960,14,186
2PpxiG0WU18,1609,0.259,0.187,0.504,0.960,80,186
2PpxiG0WU18,1609,0.343,0.021,0.821,1.000,14,187
2PpxiG0WU18,1610,0.215,0.161,0.496,0.961,14,186
2PpxiG0WU18,1610,0.376,0.037,0.867,0.994,12,187
2PpxiG0WU18,1610,0.376,0.037,0.867,0.994,74,187
2PpxiG0WU18,1611,0.095,0.157,0.454,0.971,12,186
2PpxiG0WU18,1611,0.095,0.157,0.454,0.971,74,186
2PpxiG0WU18,1611,0.095,0.157,0.454,0.971,80,186
2PpxiG0WU18,1611,0.382,0.064,0.887,0.969,12,187
2PpxiG0WU18,1612,0.185,0.087,0.571,0.992,12,186
2PpxiG0WU18,1612,0.185,0.087,0.571,0.992,80,186
2PpxiG0WU18,1612,0.533,0.074,0.995,0.993,12,187
2PpxiG0WU18,1613,0.156,0.164,0.544,0.976,12,186
2PpxiG0WU18,1613,0.156,0.164,0.544,0.976,80,186
2PpxiG0WU18,1613,0.488,0.082,0.993,0.963,12,187
2PpxiG0WU18,1613,0.488,0.082,0.993,0.963,74,187
2PpxiG0WU18,1614,0.138,0.173,0.528,0.978,12,186
2PpxiG0WU18,1614,0.138,0.173,0.528,0.978,74,186
2PpxiG0WU18,1614,0.138,0.173,0.528,0.978,80,186
2PpxiG0WU18,1614,0.477,0.079,0.989,0.984,12,187
2PpxiG0WU18,1614,0.477,0.079,0.989,0.984,79,187
2PpxiG0WU18,1615,0.135,0.154,0.524,0.982,12,186
2PpxiG0WU18,1615,0.135,0.154,0.524,0.982,74,186
2PpxiG0WU18,1615,0.502,0.093,0.988,0.957,12,187
2PpxiG0WU18,1616,0.132,0.127,0.531,0.972,12,186
2PpxiG0WU18,1616,0.132,0.127,0.531,0.972,74,186
2PpxiG0WU18,1616,0.132,0.127,0.531,0.972,80,186
2PpxiG0WU18,1616,0.478,0.099,0.978,0.979,12,187
2PpxiG0WU18,1616,0.478,0.099,0.978,0.979,79,187
2PpxiG0WU18,1617,0.133,0.160,0.531,0.974,12,186
2PpxiG0WU18,1617,0.133,0.160,0.531,0.974,74,186
2PpxiG0WU18,1617,0.133,0.160,0.531,0.974,80,186
2PpxiG0WU18,1617,0.473,0.084,0.988,0.965,12,187
2PpxiG0WU18,1617,0.473,0.084,0.988,0.965,79,187
2PpxiG0WU18,1618,0.124,0.140,0.512,0.978,12,186
2PpxiG0WU18,1618,0.124,0.140,0.512,0.978,79,186
2PpxiG0WU18,1618,0.503,0.100,0.987,0.977,12,187
2PpxiG0WU18,1618,0.503,0.100,0.987,0.977,74,187
2PpxiG0WU18,1618,0.503,0.100,0.987,0.977,79,187
2PpxiG0WU18,1619,0.104,0.123,0.500,0.976,12,186
2PpxiG0WU18,1619,0.104,0.123,0.500,0.976,80,186
2PpxiG0WU18,1619,0.487,0.120,0.983,0.974,12,187
2PpxiG0WU18,1619,0.487,0.120,0.983,0.974,74,187
2PpxiG0WU18,1620,0.109,0.134,0.504,0.976,12,186
2PpxiG0WU18,1620,0.109,0.134,0.504,0.976,79,186
2PpxiG0WU18,1620,0.109,0.134,0.504,0.976,80,186
2PpxiG0WU18,1620,0.479,0.111,0.984,0.966,12,187
2PpxiG0WU18,1620,0.479,0.111,0.984,0.966,74,187
2PpxiG0WU18,1621,0.114,0.163,0.501,0.974,12,186
2PpxiG0WU18,1621,0.114,0.163,0.501,0.974,79,186
2PpxiG0WU18,1621,0.539,0.092,1.000,0.978,12,187
2PpxiG0WU18,1621,0.539,0.092,1.000,0.978,80,187
2PpxiG0WU18,1622,0.099,0.149,0.505,0.982,12,186
2PpxiG0WU18,1622,0.099,0.149,0.505,0.982,80,186
2PpxiG0WU18,1622,0.483,0.071,0.991,0.981,12,187
2PpxiG0WU18,1623,0.107,0.157,0.506,0.974,12,186
2PpxiG0WU18,1623,0.107,0.157,0.506,0.974,80,186
2PpxiG0WU18,1623,0.502,0.093,1.000,0.977,12,187
2PpxiG0WU18,1624,0.127,0.140,0.509,0.972,12,186
2PpxiG0WU18,1624,0.127,0.140,0.509,0.972,80,186
2PpxiG0WU18,1624,0.477,0.026,1.000,0.980,14,187
2PpxiG0WU18,1625,0.172,0.096,0.580,0.967,14,186
2PpxiG0WU18,1626,0.067,0.138,0.575,0.972,14,186
2PpxiG0WU18,1627,0.134,0.122,0.717,0.984,12,186
2PpxiG0WU18,1628,0.095,0.111,0.715,0.980,14,186
2PpxiG0WU18,1629,0.115,0.107,0.761,0.980,12,186
2PpxiG0WU18,1630,0.083,0.099,0.741,0.967,12,186
2PpxiG0WU18,1631,0.087,0.105,0.728,0.968,12,186
2PpxiG0WU18,1631,0.087,0.105,0.728,0.968,80,186
2PpxiG0WU18,1632,0.000,0.040,0.549,0.975,12,186
2PpxiG0WU18,1633,0.000,0.041,0.533,0.969,12,186
2PpxiG0WU18,1634,0.015,0.084,0.557,0.975,12,186
2PpxiG0WU18,1635,0.000,0.082,0.565,0.970,12,186
2PpxiG0WU18,1636,0.016,0.051,0.549,0.965,12,186
2PpxiG0WU18,1637,0.030,0.064,0.555,0.976,12,186
2PpxiG0WU18,1638,0.078,0.054,0.551,0.971,12,186
2PpxiG0WU18,1639,0.203,0.022,0.629,0.983,14,186
2PpxiG0WU18,1640,0.168,0.051,0.589,0.970,14,186
2PpxiG0WU18,1641,0.211,0.144,0.754,0.978,14,188
2PpxiG0WU18,1642,0.334,0.111,0.954,0.964,12,188
2PpxiG0WU18,1642,0.334,0.111,0.954,0.964,80,188
2PpxiG0WU18,1643,0.258,0.093,0.720,0.973,12,188
2PpxiG0WU18,1643,0.258,0.093,0.720,0.973,79,188
2PpxiG0WU18,1643,0.258,0.093,0.720,0.973,80,188
2PpxiG0WU18,1643,0.638,0.225,0.932,0.971,14,189
2PpxiG0WU18,1643,0.638,0.225,0.932,0.971,38,189
2PpxiG0WU18,1643,0.638,0.225,0.932,0.971,74,189
2PpxiG0WU18,1643,0.638,0.225,0.932,0.971,80,189
2PpxiG0WU18,1644,0.305,0.116,0.656,0.970,12,188
2PpxiG0WU18,1644,0.305,0.116,0.656,0.970,38,188
2PpxiG0WU18,1644,0.305,0.116,0.656,0.970,79,188
2PpxiG0WU18,1644,0.305,0.116,0.656,0.970,80,188
2PpxiG0WU18,1644,0.652,0.238,0.972,0.967,12,189
2PpxiG0WU18,1644,0.652,0.238,0.972,0.967,38,189
2PpxiG0WU18,1644,0.652,0.238,0.972,0.967,74,189
2PpxiG0WU18,1644,0.652,0.238,0.972,0.967,80,189
